image,class_1,class_2,class_3,average
A1D0Q7_0_z1.nii.gz,0.7162904227193995,0.7769819714077996,8.771929747614652e-09,0.49775746763304296
A1D0Q7_0_z2.nii.gz,0.8813235765786714,0.739264434478602,0.19076923906903345,0.6037857500421023
A1D0Q7_0_z3.nii.gz,0.9559991415411051,0.8623175016405147,0.7036310122491118,0.8406492184769107
A1D0Q7_0_z4.nii.gz,0.9503862661795944,0.8387323946501191,0.7293898469273642,0.8395028359190259
A1D0Q7_0_z5.nii.gz,0.9588865782132674,0.8763617501705658,0.8324654339513998,0.889237920778411
A1D0Q7_0_z6.nii.gz,0.8054381778331101,0.7136422141028922,0.85837155983605,0.7924839839240173
A1D0Q7_0_z7.nii.gz,0.9218402600960488,0.8515921708273558,0.8041466126074952,0.8591930145103
A1D0Q7_0_z8.nii.gz,0.8851351353291637,0.7946596468697638,6.715916677529103e-09,0.559931596304948
A1D0Q7_9_z2.nii.gz,0.7684782621278355,0.8319081910082041,9.099180990908272e-09,0.5334621540784069
A1D0Q7_9_z3.nii.gz,0.7707317080626611,0.8400646205168976,1.0626992448172238e-08,0.5369321130688504
A1D0Q7_9_z4.nii.gz,0.8087912093915504,0.8220679577803545,0.44257950776245797,0.691146224978121
A1D0Q7_9_z5.nii.gz,0.8361445788067935,0.7980743516108814,0.7933094389646131,0.8091761231274294
A1D0Q7_9_z6.nii.gz,0.8283885985212665,0.8001924003846153,0.7013689912426473,0.7766499967161763
A1D0Q7_9_z7.nii.gz,0.7070463327532667,0.6794428739350268,0.36372407292878906,0.5834044265390275
A1O8Z3_10_z1.nii.gz,0.6579683163283475,0.7758271445785715,3.5050823571500793e-09,0.47793182147066715
A1O8Z3_10_z2.nii.gz,0.8690319760445379,0.8956916102138514,0.07491857054186249,0.6132140522667505
A1O8Z3_10_z3.nii.gz,0.905038168228891,0.8555712716398377,0.5707236859756427,0.7771110419481237
A1O8Z3_10_z4.nii.gz,0.9310344828907385,0.8737160122753534,0.9227121860533141,0.9091542270731354
A1O8Z3_10_z5.nii.gz,0.9366339717629862,0.8789621113386966,0.879000304969521,0.8981987960237346
A1O8Z3_10_z6.nii.gz,0.9446970809084684,0.8991017965582309,0.9411532386047066,0.9283173720238019
