image,label
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-2-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-2-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-22-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-22-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-23-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-23-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-24-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-24-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-25-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-25-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-26-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-26-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-27-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-27-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-28-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-28-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-29-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-29-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-30-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-30-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/G-31-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/G-31-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-1-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-1-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-17-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-17-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-18-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-18-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-2-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-2-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-20-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-20-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-21-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-21-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-22-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-22-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-23-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-23-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-28-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-28-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-29-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-29-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-3-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-3-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-30-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-30-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-31-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-31-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-32-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-32-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-33-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-33-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-34-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-34-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-35-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-35-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-36-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-36-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-37-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-37-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-38-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-38-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-39-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-39-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-4-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-4-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-40-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-40-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-41-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-41-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-42-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-42-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-43-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-43-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-44-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-44-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-46-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-46-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-47-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-47-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-48-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-48-R.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-49-L.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-49-L.jpg
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/image/N-50-R.jpg,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain2/test/mask/N-50-R.jpg
