image,class_1,class_2,class_3,average
A2E3W4_23_z0.nii.gz,0.7458100594160606,0.4731774487871052,1.0,0.7396625027343887
A2E3W4_23_z1.nii.gz,0.8611224913514032,0.7127024735178922,1.0,0.8579416549564317
A2E3W4_23_z2.nii.gz,0.9175157692442607,0.7490221650944519,0.4801670200400102,0.715568318126241
A2E3W4_23_z3.nii.gz,0.9251918159763558,0.7649744835751424,0.9262424820315212,0.8721362605276731
A2E3W4_23_z4.nii.gz,0.9365810189565111,0.7771594488817822,0.8927759316201226,0.8688387998194721
A2E3W4_23_z5.nii.gz,0.8895439033671364,0.6705028779822295,0.8130593724781805,0.7910353846091821
A2E3W4_23_z6.nii.gz,0.8260958209457783,0.5896373067625976,0.715100570826928,0.7102778995117679
A2E3W4_23_z7.nii.gz,0.5277947479297656,0.1752212425875166,1.0,0.5676719968390941
A2E3W4_8_z0.nii.gz,1.0,2.2026431232897992e-08,1.0,0.6666666740088104
A2E3W4_8_z1.nii.gz,1.0989009781427497e-07,0.15195531042102303,1.0,0.38398514010370693
A2E3W4_8_z2.nii.gz,0.5307017646775929,0.15077881796307618,4.016064095740398e-08,0.22716020760043668
A2E3W4_8_z3.nii.gz,0.7030878873962569,0.7072515670241142,0.7324336913334867,0.714257715251286
A2E3W4_8_z4.nii.gz,0.39690722038075243,0.411294118339654,0.5836350485748187,0.4639454624317418
A2E3W4_8_z5.nii.gz,0.8475783481211597,0.4607556297408019,0.275279714428373,0.5278712307634449
A2E3W4_8_z6.nii.gz,0.8788426766761824,0.2319198161419895,5.558643660040892e-09,0.3702541661256052
A3H5R1_24_z2.nii.gz,0.4805992517144581,0.2219312627760024,1.694914966963565e-07,0.23417689466065242
A3H5R1_24_z3.nii.gz,0.9329710145794888,0.6515536453946578,0.7870630026294045,0.7905292208678504
A3H5R1_24_z4.nii.gz,0.9185831351855893,0.7587745997996053,0.888420207001687,0.8552593139956272
A3H5R1_24_z5.nii.gz,0.9108768568389113,0.7469608290253021,0.931753937364714,0.8631972077429758
A3H5R1_24_z6.nii.gz,0.9423889171441309,0.8092299441662733,0.9185486858227533,0.8900558490443857
