image,class_1,class_2,class_3,average
A1D0Q7_0_z1.nii.gz,0.7162904227193995,0.7769819714077996,8.771929747614652e-09,0.49775746763304296
A1D0Q7_0_z2.nii.gz,0.8804071250623183,0.7401930586564119,0.18452381761385103,0.6017080004441938
A1D0Q7_0_z3.nii.gz,0.9557939915111717,0.862476894893758,0.6999510538426282,0.8394073134158527
A1D0Q7_0_z4.nii.gz,0.9505664264494226,0.8406255493926804,0.7305112196842212,0.8405677318421082
A1D0Q7_0_z5.nii.gz,0.9592326139740486,0.8764044945956707,0.8393782386289472,0.8916717823995555
A1D0Q7_0_z6.nii.gz,0.8003642990885896,0.7176527181054149,0.8610198545050424,0.7930122905663489
A1D0Q7_0_z7.nii.gz,0.9212100496988377,0.8509832485783201,0.8036417325250471,0.8586116769340683
A1D0Q7_0_z8.nii.gz,0.8831343536520357,0.7927656371650986,6.009615348499908e-09,0.5586333322755832
A1D0Q7_9_z2.nii.gz,0.7561497339243329,0.8369856889121359,8.417508346653971e-09,0.5310451437513256
A1D0Q7_9_z3.nii.gz,0.7673363584985861,0.8426774032786337,1.0626992448172238e-08,0.5366712574680708
A1D0Q7_9_z4.nii.gz,0.8038847123938448,0.81981243756732,0.4303030327692509,0.6846667275768051
A1D0Q7_9_z5.nii.gz,0.8361445788067935,0.7976529162538648,0.7870326554968466,0.8069433835191683
A1D0Q7_9_z6.nii.gz,0.8288707804747649,0.8051228139108069,0.7308929396065356,0.7882955113307024
A1D0Q7_9_z7.nii.gz,0.6746323536888044,0.6810335812521879,0.3239905004180748,0.5598854784530224
A1O8Z3_10_z1.nii.gz,0.6020408197105372,0.7653910157557704,3.30360091409448e-09,0.4558106129233028
A1O8Z3_10_z2.nii.gz,0.8646060084257465,0.8932214919673057,0.06750095158323492,0.608442817325429
A1O8Z3_10_z3.nii.gz,0.9031469602714728,0.8550337680932405,0.5478015347002761,0.7686607543549965
A1O8Z3_10_z4.nii.gz,0.9307309607142538,0.8701649177358847,0.9244213511468556,0.9084390765323315
A1O8Z3_10_z5.nii.gz,0.9349479895436299,0.8777531413484801,0.8813096864009251,0.8980036057643451
A1O8Z3_10_z6.nii.gz,0.943899223752894,0.8997160366167747,0.939839310268627,0.9278181902127652
A1O8Z3_10_z7.nii.gz,0.928785725676953,0.8423707442309504,0.877552889570883,0.882903119826262
A1O8Z3_10_z8.nii.gz,0.8825466522149182,0.6938152209370954,4.066693761420521e-09,0.5254539590729025
A1O8Z3_23_z1.nii.gz,0.8220491322825096,0.5594965700257634,2.7693159712840876e-09,0.46051523502586295
A1O8Z3_23_z2.nii.gz,0.9272937105386795,0.6835739380274134,0.23115124500608916,0.614006297857394
A1O8Z3_23_z3.nii.gz,0.9678547999828235,0.8109161799515394,0.8744662686828938,0.8844124162057523
A1O8Z3_23_z4.nii.gz,0.9768707483386552,0.8107638894364471,0.8928788804233753,0.8935045060661592
A1O8Z3_23_z5.nii.gz,0.9626601254256472,0.8380262061945185,0.9314194578719708,0.9107019298307121
A1O8Z3_23_z6.nii.gz,0.9776222028033227,0.8626400393018997,0.9484218630376933,0.9295613683809719
A1O8Z3_23_z7.nii.gz,0.9711353432057276,0.8226982684077069,0.9453768691431422,0.9130701602521922
A1O8Z3_23_z8.nii.gz,0.9557011796124493,0.7281760119986374,0.9090225564764826,0.8642999160291898
A1O8Z3_23_z9.nii.gz,0.9438381688264065,0.5849896185553556,0.8130801689735441,0.7806359854517687
A2H5K9_29_z1.nii.gz,0.6398763551786989,0.544278206452575,9.578543969554178e-09,0.3947181904032726
A2H5K9_29_z2.nii.gz,0.9455501316351854,0.8417849903928838,0.8590330795977961,0.8821227338752884
A2H5K9_29_z3.nii.gz,0.9500000001315789,0.843224092579793,0.9257737608168344,0.9063326178427354
A2H5K9_29_z4.nii.gz,0.9566869301734671,0.8745963404881691,0.9691696614920188,0.9334843107178851
A2H5K9_29_z5.nii.gz,0.968183373301089,0.8438409315134799,0.9487456164705347,0.9202566404283679
A2H5K9_29_z6.nii.gz,0.9640141916472137,0.8390885603967853,0.9636130137375717,0.9222385885938569
A2H5K9_29_z7.nii.gz,0.9691252144611917,0.8988057827387266,0.9559173948015117,0.9412827973338099
A2H5K9_29_z8.nii.gz,0.9435370976146569,0.8092613015180229,0.4558856895988077,0.7362280295771625
A2H5K9_29_z9.nii.gz,0.8706600536614649,0.4671631703887502,1.3774104493469637e-08,0.44594107927477317
A2H5K9_8_z1.nii.gz,9.737098249882198e-09,0.5980503296348894,8.123476782100108e-09,0.19935011583182147
A2H5K9_8_z2.nii.gz,0.3637469625076219,0.7312920093632681,0.3408239741521599,0.47862098200768327
A2H5K9_8_z3.nii.gz,0.42555190499975615,0.781614559284164,0.7418086507423103,0.6496583716754102
A2H5K9_8_z4.nii.gz,0.6206045662535331,0.7390223697814599,0.7102439030044022,0.6899569463464651
A2H5K9_8_z5.nii.gz,0.7232805950168532,0.7396039606538575,0.8184708975273456,0.7604518177326854
A2H5K9_8_z6.nii.gz,0.8904262443864623,0.7412637628754623,0.8571758725939729,0.8296219599519659
A2H5K9_8_z7.nii.gz,0.7687948625447775,0.5175762556181422,9.451795751873387e-09,0.42879037587157187
A3B7E5_12_z1.nii.gz,0.12247946556206321,0.4061488689154561,5.081300787188513e-09,0.1762094465196067
A3B7E5_12_z2.nii.gz,0.534351146730821,0.6612755014495948,0.5529457083059464,0.5828574521621207
A3B7E5_12_z3.nii.gz,0.7528987380754992,0.762814680371831,0.6334328369151259,0.7163820851208187
A3B7E5_12_z4.nii.gz,0.8078052878560528,0.7421766827164543,0.8888888891192187,0.8129569532305753
A3B7E5_12_z5.nii.gz,0.8116201121528043,0.8149656403474603,0.8930262944748877,0.8398706823250507
A3B7E5_12_z6.nii.gz,0.9242455349533042,0.8006970163347921,9.920634822215925e-09,0.5749808537362436
A3B7E5_29_z0.nii.gz,3.714710238801225e-09,0.15504741129365637,4.282655227911541e-09,0.05168247309700728
A3B7E5_29_z1.nii.gz,0.9625520112688303,0.7478260881747532,0.46074910487045095,0.7237090681046782
A3B7E5_29_z2.nii.gz,0.9618609684558805,0.8784205061364029,0.9067475363656272,0.9156763369859702
A3B7E5_29_z3.nii.gz,0.9690396372134892,0.8710217759044618,0.9293035481490052,0.923121653755652
A3B7E5_29_z4.nii.gz,0.9526606773450921,0.807637504110466,0.9384920636141031,0.8995967483565538
A3B7E5_29_z5.nii.gz,0.9672221205507744,0.8692226894190581,0.9517704518440622,0.9294050872712982
A3B7E5_29_z6.nii.gz,0.9532416503865586,0.8488341633512335,0.9488129546468876,0.9169629227948932
A3B7E5_29_z7.nii.gz,0.8478813562544888,0.7486072432151558,7.137758692806862e-09,0.5321628688691343
A4A8V9_0_z1.nii.gz,0.1817210091837466,0.25594150362010054,7.122507071777016e-09,0.14588750664211808
A4A8V9_0_z10.nii.gz,0.8970176307513303,0.7705779340240733,1.213592218281648e-08,0.5558651923037753
A4A8V9_0_z2.nii.gz,0.953337271391983,0.7331506863936949,0.20023557597034405,0.6289078445853407
A4A8V9_0_z3.nii.gz,0.96190874858975,0.8452734215969757,0.7452440043621008,0.8508087248496089
A4A8V9_0_z4.nii.gz,0.9489590330793853,0.8622917379724865,0.9232283467085685,0.9114930392534801
A4A8V9_0_z5.nii.gz,0.9602599351155713,0.8775883073155045,0.91066567703374,0.9161713064882719
A4A8V9_0_z6.nii.gz,0.9606393607180033,0.8473221426929866,0.9214920072442415,0.9098178368850771
A4A8V9_0_z7.nii.gz,0.9663745020456184,0.8704053772938345,0.9180096127820051,0.918263164040486
A4A8V9_0_z8.nii.gz,0.965896279642198,0.866822430128801,0.8717449502655817,0.9014878866788604
A4A8V9_0_z9.nii.gz,0.9594343134109486,0.8340442035012714,0.6378244751077571,0.8104343306733256
A4A8V9_10_z1.nii.gz,3.3829499208966512e-09,0.440144016921044,7.93650787351978e-09,0.14671467608016728
A4A8V9_10_z2.nii.gz,0.022022026916806672,0.4131838280218014,6.7385444289855505e-09,0.14506862055905084
A4A8V9_10_z3.nii.gz,0.0336803458858532,0.44901960919357936,0.12374582428235327,0.20214859312059527
A4A8V9_10_z4.nii.gz,0.4131274153933304,0.6398026323194848,0.6162294105172093,0.5563864860766748
A4A8V9_10_z5.nii.gz,0.754065041900076,0.8332152977457237,0.8008064524161029,0.7960289306873009
A4A8V9_10_z6.nii.gz,0.8336534773966443,0.8824436039197932,0.6636838193002094,0.7932603002055489
A4A8V9_10_z7.nii.gz,0.7867986805716215,0.8533302658997696,0.841051314474236,0.8270600869818757
A4A8V9_10_z8.nii.gz,0.7318250385163649,0.8258161513898022,0.2658227871334722,0.6078213256798798
A4A8V9_10_z9.nii.gz,0.6981351990147576,0.7606949378653187,5.824111789026723e-09,0.48627671423472946
A5C2D2_24_z0.nii.gz,3.982477084896547e-09,4.8402710317508664e-09,5.165289229518134e-09,4.662679115388516e-09
A5C2D2_24_z1.nii.gz,0.7668741035573283,0.5440578420964399,0.3503649674552009,0.5537656377029897
A5C2D2_24_z2.nii.gz,0.9403546481989397,0.7103694886357985,0.8585526321605567,0.8364255896650983
A5C2D2_24_z3.nii.gz,0.9617271835883666,0.8196319023937672,0.9054861490888481,0.8956150783569939
A5C2D2_24_z4.nii.gz,0.9646044937448377,0.7815054982196067,0.941131055894362,0.8957470159529355
A5C2D2_24_z5.nii.gz,0.9664688837222728,0.7771117172285784,0.9582947173860787,0.90062510611231
A5C2D2_24_z6.nii.gz,0.972651933739431,0.8303266703307494,0.9435203095323789,0.9154996378675198
A5C2D2_24_z7.nii.gz,0.972958057432453,0.781975931200739,0.9129551228510118,0.8892963704947346
A5C2D2_24_z8.nii.gz,0.9563768555644094,0.6924454003134787,5.6274619829630735e-09,0.5496074205017835
A5C2D2_9_z1.nii.gz,0.5841836761212775,0.8012422366421049,0.38023256174283393,0.5885528248354054
A5C2D2_9_z2.nii.gz,0.8018099556479187,0.8401826487335354,0.8506900884538264,0.8308942309450935
A5C2D2_9_z3.nii.gz,0.9314285715918368,0.8888492419467453,0.905051734920719,0.9084431828197671
A5C2D2_9_z4.nii.gz,0.9597055405662427,0.8710147275109003,0.8932794493439913,0.9079999058070447
A5C2D2_9_z5.nii.gz,0.955402465635601,0.8544530785199446,0.9530648350993185,0.9209734597516214
A5C2D2_9_z6.nii.gz,0.909987141213058,0.8838699833910117,0.9527082015076335,0.9155217753705678
A5C2D2_9_z7.nii.gz,0.9642004773839292,0.737874660114783,1.0010009909809712e-08,0.5673583825029074
