image,class_1,class_2,class_3,average
A2E3W4_23_z0.nii.gz,0.6407767060043358,0.5623529463252595,2.083332899305646e-07,0.4010432868876284
A2E3W4_23_z1.nii.gz,0.9313047490488484,0.8442256049945137,1.0,0.9251767846811206
A2E3W4_23_z2.nii.gz,0.9336658355768932,0.7817227546103034,0.8988929896760665,0.8714271932877544
A2E3W4_23_z3.nii.gz,0.9319973719908059,0.8138549718069898,0.9418421881740264,0.8958981773239407
A2E3W4_23_z4.nii.gz,0.9398324448745888,0.8259548614888134,0.9276398071687694,0.8978090378440572
A2E3W4_23_z5.nii.gz,0.9521330441762357,0.8480230645633792,0.9450252951714162,0.9150604679703438
A2E3W4_23_z6.nii.gz,0.9308723664794143,0.8428599883631548,0.8552474461254512,0.8763266003226734
A2E3W4_23_z7.nii.gz,0.8854625552954294,0.7117665927804855,4.601932790603163e-09,0.5324097175592826
A2E3W4_8_z0.nii.gz,1.0,0.3610108418590101,1.0,0.7870036139530034
A2E3W4_8_z1.nii.gz,1.0,0.9293589221532076,1.0,0.9764529740510692
A2E3W4_8_z2.nii.gz,0.40970351199860494,0.8064216534344942,0.6865248271414918,0.6342166641915302
A2E3W4_8_z3.nii.gz,0.8504944744008466,0.8834391230203509,0.7113006408899759,0.8150780794370577
A2E3W4_8_z4.nii.gz,0.753990611483612,0.7860714287624362,0.8385661314250529,0.7928760572237002
A2E3W4_8_z5.nii.gz,0.8083850020419693,0.7783151957090737,0.329710889215274,0.638803695655439
A2E3W4_8_z6.nii.gz,0.8566473992582445,0.6639403419967039,6.0827250238277074e-09,0.5068625824458911
A3H5R1_24_z2.nii.gz,0.9043771044844252,0.4964577670396246,1.0309278244234247e-08,0.46694496061110935
A3H5R1_24_z3.nii.gz,0.9351179095791996,0.865350666240811,0.9417945297349946,0.9140877018516683
A3H5R1_24_z4.nii.gz,0.9338595537100441,0.844571633259575,0.9526923077377959,0.9103744982358051
A3H5R1_24_z5.nii.gz,0.9733177144691947,0.861654490073876,0.9530598521142436,0.9293440188857715
A3H5R1_24_z6.nii.gz,0.9587467363642355,0.8416220355990257,0.931809666669521,0.9107261462109273
A3H5R1_24_z7.nii.gz,0.9527991219477516,0.8520958088260605,0.9124010556401028,0.9057653288046383
A3H5R1_24_z8.nii.gz,0.949152542573305,0.7934634598571789,0.8124594431378361,0.85169181518944
A3H5R1_6_z3.nii.gz,0.8513596404592934,0.8210661256050997,4.7869793930733394e-09,0.5574752569504575
A3H5R1_6_z4.nii.gz,0.7974388830109462,0.8184763493303006,0.876662971346088,0.8308594012291116
A3H5R1_6_z5.nii.gz,0.7772020731464356,0.8657635469357927,0.8206400401373356,0.8212018867398547
A3H5R1_6_z6.nii.gz,0.8757802750443812,0.8849040868989378,0.8336162995177575,0.8647668871536922
A3H5R1_6_z7.nii.gz,0.8064060301158452,0.8740912097255598,0.8182957404868688,0.8329309934427579
A3H5R1_6_z8.nii.gz,0.6793650827580414,0.6700995548571934,9.990009890209692e-09,0.44982154920174827
A5H1Q2_0_z0.nii.gz,0.9442451909219264,0.8399725280220723,0.900447812950576,0.8948885106315249
A5H1Q2_0_z1.nii.gz,0.9596789605203918,0.7878787884578794,0.8885026076769242,0.8786867855517319
A5H1Q2_0_z2.nii.gz,0.9702064897194594,0.8412298391098039,0.8849945237286895,0.8988102841859843
A5H1Q2_0_z3.nii.gz,0.9754109139047851,0.8648648651502009,0.9636024265473607,0.9346260685341156
A5H1Q2_0_z4.nii.gz,0.9820417018415792,0.8913808269758557,0.9609049414954307,0.9447758234376219
A5H1Q2_0_z5.nii.gz,0.9486086176519203,0.8178542837913245,0.9465114077946498,0.9043247697459648
A5H1Q2_0_z6.nii.gz,0.9652847994997362,0.8654015889995553,0.9462871072113807,0.9256578319035573
A5H1Q2_0_z7.nii.gz,0.8750231440936435,0.46042693116444355,1.9841269447593863e-08,0.44515003169978556
A5H1Q2_9_z0.nii.gz,0.8223684218873664,0.8445785733033444,0.5882352954198756,0.7517274302035287
A5H1Q2_9_z1.nii.gz,0.9201853761066288,0.8651000872278792,0.7878330824840798,0.8577061819395292
A5H1Q2_9_z2.nii.gz,0.9397749835543101,0.8106396456449657,0.7003667681384679,0.8169271324459145
A5H1Q2_9_z3.nii.gz,0.9023498696216712,0.8098918086133318,0.9075301533113874,0.8732572771821302
A5H1Q2_9_z4.nii.gz,0.9041007428090075,0.7569924815684324,0.9467816392763857,0.8692916212179419
