image,label
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_001.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_001.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_003.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_003.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_005.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_005.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_006.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_006.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_011.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_011.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_014.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_014.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_019.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_019.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_020.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_020.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_021.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_021.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_023.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_023.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_025.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_025.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_027.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_027.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_028.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_028.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_029.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_029.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_030.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_030.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_034.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_034.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_039.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_039.png
/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/image/gdrishtiGS_043.png,/data2/jianghao/TTA-MT/data/Fundus-doFE/Domain1/test/mask/gdrishtiGS_043.png
