image,label
./data/Fundus-doFE/Domain4/test/image/V0002.jpg,./data/Fundus-doFE/Domain4/test/mask/V0002.jpg
./data/Fundus-doFE/Domain4/test/image/V0003.jpg,./data/Fundus-doFE/Domain4/test/mask/V0003.jpg
./data/Fundus-doFE/Domain4/test/image/V0011.jpg,./data/Fundus-doFE/Domain4/test/mask/V0011.jpg
./data/Fundus-doFE/Domain4/test/image/V0012.jpg,./data/Fundus-doFE/Domain4/test/mask/V0012.jpg
./data/Fundus-doFE/Domain4/test/image/V0017.jpg,./data/Fundus-doFE/Domain4/test/mask/V0017.jpg
./data/Fundus-doFE/Domain4/test/image/V0019.jpg,./data/Fundus-doFE/Domain4/test/mask/V0019.jpg
./data/Fundus-doFE/Domain4/test/image/V0020.jpg,./data/Fundus-doFE/Domain4/test/mask/V0020.jpg
./data/Fundus-doFE/Domain4/test/image/V0022.jpg,./data/Fundus-doFE/Domain4/test/mask/V0022.jpg
./data/Fundus-doFE/Domain4/test/image/V0025.jpg,./data/Fundus-doFE/Domain4/test/mask/V0025.jpg
./data/Fundus-doFE/Domain4/test/image/V0027.jpg,./data/Fundus-doFE/Domain4/test/mask/V0027.jpg
./data/Fundus-doFE/Domain4/test/image/V0031.jpg,./data/Fundus-doFE/Domain4/test/mask/V0031.jpg
./data/Fundus-doFE/Domain4/test/image/V0033.jpg,./data/Fundus-doFE/Domain4/test/mask/V0033.jpg
./data/Fundus-doFE/Domain4/test/image/V0035.jpg,./data/Fundus-doFE/Domain4/test/mask/V0035.jpg
./data/Fundus-doFE/Domain4/test/image/V0039.jpg,./data/Fundus-doFE/Domain4/test/mask/V0039.jpg
./data/Fundus-doFE/Domain4/test/image/V0045.jpg,./data/Fundus-doFE/Domain4/test/mask/V0045.jpg
./data/Fundus-doFE/Domain4/test/image/V0049.jpg,./data/Fundus-doFE/Domain4/test/mask/V0049.jpg
./data/Fundus-doFE/Domain4/test/image/V0055.jpg,./data/Fundus-doFE/Domain4/test/mask/V0055.jpg
./data/Fundus-doFE/Domain4/test/image/V0060.jpg,./data/Fundus-doFE/Domain4/test/mask/V0060.jpg
./data/Fundus-doFE/Domain4/test/image/V0062.jpg,./data/Fundus-doFE/Domain4/test/mask/V0062.jpg
./data/Fundus-doFE/Domain4/test/image/V0069.jpg,./data/Fundus-doFE/Domain4/test/mask/V0069.jpg
./data/Fundus-doFE/Domain4/test/image/V0078.jpg,./data/Fundus-doFE/Domain4/test/mask/V0078.jpg
./data/Fundus-doFE/Domain4/test/image/V0081.jpg,./data/Fundus-doFE/Domain4/test/mask/V0081.jpg
./data/Fundus-doFE/Domain4/test/image/V0082.jpg,./data/Fundus-doFE/Domain4/test/mask/V0082.jpg
./data/Fundus-doFE/Domain4/test/image/V0089.jpg,./data/Fundus-doFE/Domain4/test/mask/V0089.jpg
./data/Fundus-doFE/Domain4/test/image/V0090.jpg,./data/Fundus-doFE/Domain4/test/mask/V0090.jpg
./data/Fundus-doFE/Domain4/test/image/V0096.jpg,./data/Fundus-doFE/Domain4/test/mask/V0096.jpg
./data/Fundus-doFE/Domain4/test/image/V0102.jpg,./data/Fundus-doFE/Domain4/test/mask/V0102.jpg
./data/Fundus-doFE/Domain4/test/image/V0125.jpg,./data/Fundus-doFE/Domain4/test/mask/V0125.jpg
./data/Fundus-doFE/Domain4/test/image/V0128.jpg,./data/Fundus-doFE/Domain4/test/mask/V0128.jpg
./data/Fundus-doFE/Domain4/test/image/V0132.jpg,./data/Fundus-doFE/Domain4/test/mask/V0132.jpg
