image,class_1,class_2,class_3,average
A2E3W4_23_z0.nii.gz,0.1745819425599266,0.5459098535399846,3.5001749964992127e-09,0.2401639332000287
A2E3W4_23_z1.nii.gz,0.798048048806126,0.7079646028935567,3.0740854501257748e-09,0.5020042182579227
A2E3W4_23_z2.nii.gz,0.635871405015446,0.6622185163685891,0.3918514098506548,0.56331377707823
A2E3W4_23_z3.nii.gz,0.6781279851025215,0.7046230933622796,0.5375199582445983,0.6400903455697998
A2E3W4_23_z4.nii.gz,0.8989767979550701,0.7938487119828581,0.6580075975272545,0.7836110358217275
A2E3W4_23_z5.nii.gz,0.9071741512771438,0.7833723657623491,0.7007880415136989,0.7971115195177306
A2E3W4_23_z6.nii.gz,0.7536718425602575,0.7428243403313733,0.5047822116937056,0.6670927981951121
A2E3W4_23_z7.nii.gz,0.441952768960158,0.42525312857280184,2.3293733931298085e-09,0.2890686332874444
A2E3W4_8_z0.nii.gz,2.101723408781582e-09,0.27668456006747427,6.430868125846508e-09,0.09222818953335526
A2E3W4_8_z1.nii.gz,3.0093289105948573e-09,0.4667154365600697,5.88928147297243e-09,0.15557181515289334
A2E3W4_8_z2.nii.gz,0.12068281412988162,0.4411868607538205,4.016064095740398e-08,0.18728990501478102
A2E3W4_8_z3.nii.gz,0.40503557907762566,0.361208714882349,0.6881266507222868,0.48479031489408725
A2E3W4_8_z4.nii.gz,0.4491677350853579,0.4474905564517101,0.7339825737212133,0.5435469550860937
A2E3W4_8_z5.nii.gz,0.47959844643847405,0.39004535482027525,0.7973574224115445,0.5556670745567646
A2E3W4_8_z6.nii.gz,0.5013227521472838,0.3931689786939279,0.42074928162554287,0.4384136708222515
A3H5R1_24_z2.nii.gz,0.7106939902611555,0.22937185548397493,2.1079257965684533e-09,0.31335528261768547
A3H5R1_24_z3.nii.gz,0.740740741002381,0.6540600672905449,0.9412859691760754,0.7786955924896671
A3H5R1_24_z4.nii.gz,0.8337097351316893,0.7018110100379936,0.9396957624595293,0.8250721692097374
A3H5R1_24_z5.nii.gz,0.8950224110698014,0.662724307376174,0.7075631934183603,0.7551033039547786
A3H5R1_24_z6.nii.gz,0.9135240573577307,0.7455590393271707,0.6533156503271675,0.7707995823373563
A3H5R1_24_z7.nii.gz,0.6226121414707625,0.6071529157782233,0.7670016364407535,0.6655888978965797
A3H5R1_24_z8.nii.gz,0.4955609372567375,0.5170998654031014,0.3423023596607424,0.45165438744019376
A3H5R1_6_z3.nii.gz,0.3516001018731739,0.34765443642864097,3.2916392255048082e-09,0.23308484719781805
A3H5R1_6_z4.nii.gz,0.29437229511733476,0.4003710580701567,0.4323562575795225,0.3756998702556713
A3H5R1_6_z5.nii.gz,0.34796900757458443,0.42496132086130856,0.3048561924512621,0.3592621736290517
A3H5R1_6_z6.nii.gz,0.36375288469142164,0.5712343670864133,0.32220667734917713,0.4190646430423373
A3H5R1_6_z7.nii.gz,0.2769778364714806,0.566598199452365,0.3396101772725134,0.3943954043987863
A3H5R1_6_z8.nii.gz,0.15081043187500487,0.31857355328804293,3.7230081767572296e-09,0.15646132962868534
A5H1Q2_0_z0.nii.gz,0.8396417225089808,0.6889790409432757,0.8638981513673897,0.7975063049398821
A5H1Q2_0_z1.nii.gz,0.9144606520539156,0.6927053426401341,0.8468879671226391,0.8180179872722295
A5H1Q2_0_z2.nii.gz,0.7902975268367816,0.728037615124876,0.9103971805471097,0.8095774408362558
A5H1Q2_0_z3.nii.gz,0.6886521540633144,0.7131725422761178,0.8673139159917942,0.7563795374437422
A5H1Q2_0_z4.nii.gz,0.7279352948822901,0.64610143897407,0.8935606396134965,0.7558657911566189
A5H1Q2_0_z5.nii.gz,0.7521291698437463,0.5998578543001816,0.8593619510110556,0.7371163250516611
A5H1Q2_0_z6.nii.gz,0.6759811619497793,0.5226657043116025,0.9065646710588052,0.7017371791067291
A5H1Q2_0_z7.nii.gz,0.36332231949284893,0.17233774547520833,6.377550979735007e-09,0.17855335711520273
A5H1Q2_9_z0.nii.gz,0.37401154226541666,0.6900324155388323,0.6933333340634922,0.5857924306225805
A5H1Q2_9_z1.nii.gz,0.7193644494153636,0.770215934817251,0.7181315747581895,0.7359039863302681
A5H1Q2_9_z2.nii.gz,0.7751380508859149,0.757832898567505,0.72968091538262,0.7542172882786801
A5H1Q2_9_z3.nii.gz,0.5025593303838443,0.5236543730957196,0.684340523889066,0.57018474245621
A5H1Q2_9_z4.nii.gz,0.5599445603802152,0.6443952978181873,0.7514124295457274,0.6519174292480433
A5H1Q2_9_z5.nii.gz,0.5091822596074305,0.5584431287822518,1.3367196880942127e-09,0.3558751299088006
A5H1Q2_9_z6.nii.gz,0.40844247984613125,0.43202562140588374,1.1366219582443488e-09,0.28015603412954565
A8C5E9_24_z2.nii.gz,0.2732169806653373,0.3581800601543076,5.35045476002967e-09,0.21046568205669988
A8C5E9_24_z3.nii.gz,0.3642059393023619,0.4303006649154615,3.0404378138022567e-09,0.2648355357527537
A8C5E9_24_z4.nii.gz,0.5324310526909716,0.5856203230083459,2.270147554437804e-09,0.3726837926564883
A8C5E9_24_z5.nii.gz,0.7342529935785359,0.5051030628274904,0.04601770192915132,0.42845791944505923
A8C5E9_24_z6.nii.gz,0.6670491054760795,0.5549330096103947,0.334940962356659,0.5189743591477111
A8C5E9_24_z7.nii.gz,0.5115562407879163,0.4225696154798006,1.5055706089949255e-09,0.31137528592442915
A8C5E9_24_z8.nii.gz,0.6077129764440391,0.5305690722856589,0.0771297627989098,0.4051372705095359
A8C5E9_24_z9.nii.gz,0.6521739133320827,0.323840905333394,0.010970594223723002,0.32899513762973326
A8C5E9_9_z3.nii.gz,0.2328803644207824,0.1535776630723722,2.0399836759690257e-09,0.12881934317771276
A8C5E9_9_z4.nii.gz,0.5309437145591046,0.37613122260162446,1.951981257169664e-09,0.3023583130375701
A8C5E9_9_z5.nii.gz,0.818580193343324,0.529491628406258,2.6954177824921354e-09,0.44935727481499993
A8C5E9_9_z6.nii.gz,0.600977517886652,0.5923763743262769,1.818843212406615e-09,0.3977846313439241
A8C5E9_9_z7.nii.gz,0.6878758492960702,0.665199046660798,1.7599436787047808e-09,0.451024965905604
A8C5E9_9_z8.nii.gz,0.486549982983026,0.626196860156651,0.08834178263817265,0.4003628752592832
A8C9H8_23_z1.nii.gz,0.5147291497666472,0.08265739844986984,0.8052741599893277,0.4675535694019482
A8C9H8_23_z2.nii.gz,0.5694582684704548,0.22597823749484086,0.6916890082548367,0.4957085047400442
A8C9H8_23_z3.nii.gz,0.4740619714803863,0.21759766480905868,0.70345213941359,0.4650372585676783
A8C9H8_23_z4.nii.gz,0.709125999715903,0.3907670799935484,0.770891816269821,0.623594965326424
A8C9H8_23_z5.nii.gz,0.5731332810624433,0.4746928759835556,0.6599843388253965,0.5692701652904651
A8C9H8_23_z6.nii.gz,0.7130236538714396,0.5348977149972992,0.38167715588807677,0.5431995082522719
A8C9H8_23_z7.nii.gz,0.8759432542229301,0.4763542584851493,0.5182625887548737,0.6235200338209844
A8C9H8_23_z8.nii.gz,0.644267116151755,0.6332714926823036,0.4844720817098086,0.5873368968479556
A8C9H8_9_z2.nii.gz,0.5820356583366784,0.4282744297602016,1.6515276603608134e-09,0.33677002991613586
A8C9H8_9_z3.nii.gz,0.5579575874429096,0.34735229125259276,0.8050535744402258,0.5701211510452427
A8C9H8_9_z4.nii.gz,0.671723157535289,0.5181874236772698,0.7652573856666749,0.6517226556264112
A8C9H8_9_z5.nii.gz,0.7823899374490724,0.6756911350320475,0.54633695453393,0.66813934233835
A8C9H8_9_z6.nii.gz,0.7694457387763258,0.7331536394134016,0.3544481499307806,0.6190158427068361
A8C9H8_9_z7.nii.gz,0.2511194043822399,0.4454040732714248,0.5531561480350657,0.41655987522957677
A8C9H8_9_z8.nii.gz,0.1651773648384041,0.5904761926429831,4.629629415294935e-08,0.25188453459256044
A8I1U6_22_z1.nii.gz,0.1825287375114282,0.3300711773573346,0.28146143923233125,0.264687118033698
A8I1U6_22_z10.nii.gz,0.7490822029137413,0.38337182606268455,0.9116614861008107,0.6813718383590789
A8I1U6_22_z11.nii.gz,0.7688675269678156,0.34904575914222635,0.8782442401618757,0.6653858420906392
A8I1U6_22_z2.nii.gz,0.3002093746171535,0.5169971688491601,0.5685649222388841,0.46192382190173253
A8I1U6_22_z3.nii.gz,0.7275869524139406,0.6441456226823692,0.6054741509386946,0.6590689086783348
A8I1U6_22_z4.nii.gz,0.8449982931973399,0.6076826208826114,0.7131647783060926,0.7219485641286812
A8I1U6_22_z5.nii.gz,0.745602644616217,0.6163043488687382,0.7261168389585622,0.6960079441478392
A8I1U6_22_z6.nii.gz,0.7117606401582298,0.6005551360066739,0.7799788299108138,0.6974315353585725
A8I1U6_22_z7.nii.gz,0.7980595455169224,0.5405405415260821,0.8303239513670686,0.7229746794700244
A8I1U6_22_z8.nii.gz,0.7211290994428152,0.4735419090893359,0.854117936902477,0.6829296484782094
A8I1U6_22_z9.nii.gz,0.7271743334154045,0.3798278979791317,0.9173776866644587,0.6747933060196649
A8I1U6_7_z1.nii.gz,0.1813664647120095,0.31738969478164736,1.9880715310522563e-08,0.16625205979145738
A8I1U6_7_z10.nii.gz,0.6954798530758896,0.33150872505728923,0.8444318505294872,0.6238068095542221
A8I1U6_7_z11.nii.gz,0.6670985657870444,0.3294915265601839,0.834903658573208,0.6104979169734788
A8I1U6_7_z2.nii.gz,0.3840954298843124,0.5465028840649213,1.8587360249305575e-08,0.31019944417886464
A8I1U6_7_z3.nii.gz,0.6507791028084965,0.6173861627885154,0.6533665849818512,0.6405106168596211
A8I1U6_7_z4.nii.gz,0.7106880830642712,0.6766655045750515,0.5571278837601471,0.6481604904664899
A8I1U6_7_z5.nii.gz,0.7350326026451799,0.6515505174198891,0.6703080627697007,0.6856303942782566
A8I1U6_7_z6.nii.gz,0.7862472570793749,0.8288004206690311,0.7649906894506691,0.7933461223996917
A8I1U6_7_z7.nii.gz,0.722771202385958,0.7210929693201233,0.6214546481024226,0.6884396066028348
A8I1U6_7_z8.nii.gz,0.7516652791926881,0.6952340246898546,0.8394392745441874,0.7621128594755767
A8I1U6_7_z9.nii.gz,0.7027508413786356,0.671192379643937,0.807555089393961,0.7271661034721779
A9F3T5_24_z10.nii.gz,0.8412698430695029,0.5382775147232206,0.006414371371345826,0.4619872430546898
A9F3T5_24_z3.nii.gz,0.528056112815561,0.23052820225933707,2.0790020746798296e-09,0.25286143905130004
A9F3T5_24_z4.nii.gz,0.5423564960213214,0.5763823814986355,2.1276591217746549e-07,0.3729130300952897
A9F3T5_24_z5.nii.gz,0.539633130028201,0.6885818648744134,0.17705438992832712,0.46842312827698046
A9F3T5_24_z6.nii.gz,0.8347939832115187,0.7948257280006724,0.8506873881043785,0.8267690331055232
A9F3T5_24_z7.nii.gz,0.8956144039573849,0.767425063619673,0.8835452601239516,0.8488615759003365
A9F3T5_24_z8.nii.gz,0.6199909954750213,0.6572496891207943,0.5519151785730106,0.6097186210562754
