image,class_1,class_2,class_3,average
A1D0Q7_0_z1.nii.gz,0.6817653909305146,0.7047619055652737,1.7241376337693735e-07,0.46217582296985055
A1D0Q7_0_z2.nii.gz,0.8439306363129582,0.6516853940571306,0.35227273954028904,0.6159629233034593
A1D0Q7_0_z3.nii.gz,0.929179647083739,0.8369462774044368,0.21478873930643716,0.6603048879315377
A1D0Q7_0_z4.nii.gz,0.9446232007711716,0.7926761609160788,0.44213104886059074,0.726476803515947
A1D0Q7_0_z5.nii.gz,0.9609824343836741,0.826741996559808,0.7704295708882527,0.8527180006105782
A1D0Q7_0_z6.nii.gz,0.8800128847157145,0.41494792849714535,0.7226107230725762,0.6725238454284787
A1D0Q7_0_z7.nii.gz,0.8667006285163854,0.547676357067809,0.7320694687364848,0.7154821514402264
A1D0Q7_0_z8.nii.gz,0.8328904176443795,0.41682094838185413,1.9999960000080004e-06,0.41657112200741125
A1D0Q7_9_z2.nii.gz,0.7578313267600523,0.4752926874330353,1.0,0.7443746713976959
A1D0Q7_9_z3.nii.gz,0.8776032156463164,0.7808832944517994,7.299269540199304e-08,0.5528288610302704
A1D0Q7_9_z4.nii.gz,0.7477659275071608,0.4335093621777372,0.001818190892561901,0.3943644935258199
A1D0Q7_9_z5.nii.gz,0.8077858886624517,0.5855940135270824,5.10464520109931e-09,0.46445996909805976
A1D0Q7_9_z6.nii.gz,0.7836812151053725,0.530554905724005,2.8686173182196865e-09,0.43807870789933157
A1D0Q7_9_z7.nii.gz,0.4916533283977743,0.2123334717589157,4.416961111232504e-09,0.23466226819121705
A1O8Z3_10_z1.nii.gz,0.7031872539523182,0.789929839909493,2.2988505218655056e-08,0.49770570561677213
A1O8Z3_10_z2.nii.gz,0.876483517026446,0.8372319692075245,0.039087963532769325,0.5842678165889132
A1O8Z3_10_z3.nii.gz,0.8964479232497052,0.8638702637394818,0.19477435316884914,0.651697513386012
A1O8Z3_10_z4.nii.gz,0.913149503070438,0.8230452677697923,0.9264253609500229,0.8875400439300843
