image,class_1,class_2,class_3,average
A2E3W4_23_z0.nii.gz,0.20841526068259825,0.28013340028521483,5.841121461208403e-09,0.16284955560297817
A2E3W4_23_z1.nii.gz,0.8917636917129638,0.7654028445284247,7.581501079746012e-09,0.5523888479409631
A2E3W4_23_z2.nii.gz,0.9234223000164073,0.7531455969048964,0.5990147803004198,0.7585275590739079
A2E3W4_23_z3.nii.gz,0.9306831469338849,0.8199270964278808,0.9391195755881374,0.8965766063166344
A2E3W4_23_z4.nii.gz,0.9273537092192387,0.8083458812468363,0.9219397874131245,0.8858797926263998
A2E3W4_23_z5.nii.gz,0.9383511495997201,0.836939102890747,0.9397534846909879,0.905014579060485
A2E3W4_23_z6.nii.gz,0.9308594434957825,0.8306118437328116,0.8268866650975295,0.8627859841087079
A2E3W4_23_z7.nii.gz,0.7427586211331748,0.6528497419319236,5.783689960765241e-09,0.46520278961626277
A2E3W4_8_z0.nii.gz,4.065040633881948e-09,0.23820572607035678,7.892659764067406e-09,0.07940191267601907
A2E3W4_8_z1.nii.gz,4.264392305908775e-09,0.5573626383354668,9.310986877923773e-09,0.18578755063694866
A2E3W4_8_z2.nii.gz,0.20172528731436437,0.7171633557986157,0.3669860031909653,0.42862488210131505
A2E3W4_8_z3.nii.gz,0.60655737866165,0.8127022655615875,0.663382595798922,0.6942140800073866
A2E3W4_8_z4.nii.gz,0.6708074546940703,0.7708719035785313,0.7972686607081031,0.7463160063269015
A2E3W4_8_z5.nii.gz,0.7803223076609491,0.8147935232204718,0.6156843649688516,0.7369333986167574
A2E3W4_8_z6.nii.gz,0.7648565579793634,0.7543821686275891,0.014226885008510352,0.5111552038718209
A3H5R1_24_z2.nii.gz,0.8168196076003954,0.5312359561095822,6.5789473251385055e-09,0.449351856762975
A3H5R1_24_z3.nii.gz,0.9362951615775627,0.8634602971861519,0.9073593074395158,0.9023715887344101
A3H5R1_24_z4.nii.gz,0.9421829723441659,0.8493003231982412,0.9446791785942035,0.9120541580455369
A3H5R1_24_z5.nii.gz,0.9678868772725163,0.8559651938265053,0.9528781426667425,0.9255767379219213
A3H5R1_24_z6.nii.gz,0.9614368727567585,0.8514649685312995,0.9299267331769177,0.9142761914883252
